source_center,destination_center,osrm_distance,osrm_time,segment_osrm_time,segment_osrm_distance,trip_hour,route_type,trip_dayofweek,source_pagerank,source_degree,source_bottleneck_score,source_community,destination_pagerank,destination_degree,destination_bottleneck_score,destination_community,trip_hour_sin,trip_hour_cos,is_weekend,route_type_Carting,route_type_FTL,segment_time_share,segment_distance_share,segment_osrm_to_trip_osrm_time,graph_pagerank_product,graph_bottleneck_sum,graph_pagerank_gap,same_community,predicted_eta,route_lane,eta_vs_osrm_ratio,confidence_low,confidence_high,bottleneck_warning,risk_level,route_insights,prediction_error,actual_time
IND175018AAA,IND175001AAA,22.3218,15.0,15.0,22.3218,20,FTL,5,0.0006474238314057636,0.0012077294685990338,0.004341049382902744,7,0.000663390011091881,0.0012077294685990338,0.004535347763001287,7,-0.8660254037844386,0.5000000000000001,1,0.0,1.0,1.0,1.0,1.0,4.2949450269741764e-07,0.00887639714590403,1.59661796861174e-05,1.0,38.173344,IND175018AAA → IND175001AAA,2.5448895772298177,-104.99034,181.33702,False,MEDIUM,Predicted ETA materially above OSRM baseline.,16.826656341552734,55.0
IND110037AAM,IND110024AAA,12.8034,13.0,13.0,12.8034,2,Carting,3,0.010241046913380535,0.02717391304347826,0.1268978120710098,8,0.0014099729970970924,0.0024154589371980675,0.0016240132993767314,8,0.49999999999999994,0.8660254037844387,0,1.0,0.0,1.0,1.0,1.0,1.443959960987108e-05,0.12852182537038653,0.008831073916283442,1.0,29.803612,IND110037AAM → IND110024AAA,2.2925855196439304,-113.36007,172.96729,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.1963882446289062,32.0
IND110044AAB,IND000000ACB,13.56,13.0,13.0,13.56,21,Carting,2,0.0002729312637147161,0.004830917874396135,0.012981421030724478,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.7071067811865477,0.7071067811865474,0,1.0,0.0,1.0,1.0,1.0,1.1895352582442313e-05,1.0129814193661801,0.04331076237599978,1.0,17.252186,IND110044AAB → IND000000ACB,1.3270912170410156,-125.9115,160.41586,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,2.747814178466797,20.0
IND411033AAA,IND421302AAG,40.9074,33.0,33.0,40.9074,21,FTL,6,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,-0.7071067811865477,0.7071067811865474,1,0.0,1.0,1.0,1.0,1.0,0.00016362065697718515,0.42234237848940115,0.004565002294005145,0.0,81.85026,IND411033AAA → IND421302AAG,2.4803108446525806,-61.313423,225.01395,False,MEDIUM,Predicted ETA materially above OSRM baseline.,24.850257873535156,57.0
IND560099AAB,IND560060AAB,13.6208,14.0,14.0,13.6208,4,Carting,6,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0006660752398210037,0.0030193236714975845,0.0034275296262533295,26,0.8660254037844386,0.5000000000000001,1,1.0,0.0,1.0,1.0,1.0,2.8365117344487973e-06,0.06361554265513425,0.003592470289076094,1.0,23.757305,IND560099AAB → IND560060AAB,1.6969503675188338,-119.40637,166.92099,False,LOW,Predicted ETA materially above OSRM baseline.,5.757305145263672,18.0
IND209304AAA,IND208012AAA,10.4402,10.0,10.0,10.4402,0,Carting,2,0.011312853192402364,0.01751207729468599,0.10963897657981267,10,0.0003829623340100475,0.0012077294685990338,0.0007709337153274966,10,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,4.3323966628754265e-06,0.11040991029514016,0.010929890858392317,1.0,25.939907,IND209304AAA → IND208012AAA,2.593990707397461,-117.22377,169.10359,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.9399070739746094,24.0
IND673573AAA,IND673592AAA,29.3937,26.0,26.0,29.3937,20,FTL,3,0.00011276814232708725,0.0006038647342995169,0.00023961453314233006,12,0.0004331470596654404,0.0030193236714975845,0.003977397777013127,12,-0.8660254037844386,0.5000000000000001,0,0.0,1.0,1.0,1.0,1.0,4.8845189272911735e-08,0.004217012310155457,0.00032037891733835313,1.0,54.17495,IND673573AAA → IND673592AAA,2.083651909461388,-88.98873,197.33862,False,MEDIUM,Predicted ETA materially above OSRM baseline.,14.174949645996094,40.0
IND396321AAA,IND396580AAB,11.7822,8.0,8.0,11.7822,3,Carting,5,0.001158020093989798,0.0024154589371980675,0.0015570510153357549,60,0.0009259378225254632,0.0012077294685990338,0.0011043104570907386,60,0.7071067811865476,0.7071067811865476,1,1.0,0.0,1.0,1.0,1.0,1.0722546042696457e-06,0.0026613614724264934,0.00023208227146433484,1.0,17.817846,IND396321AAA → IND396580AAB,2.2272307872772217,-125.34583,160.98152,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.817846298217773,13.0
IND842001AAA,IND846004AAA,27.2074,20.0,20.0,27.2074,20,FTL,3,0.005042988297661629,0.016304347826086956,0.06098128080301983,24,0.0005507042281269114,0.0018115942028985505,0.002453220120129612,24,-0.8660254037844386,0.5000000000000001,0,0.0,1.0,1.0,1.0,1.0,2.7771949779167943e-06,0.06343450092314944,0.004492284069534717,1.0,43.9861,IND842001AAA → IND846004AAA,2.199304962158203,-99.17758,187.14978,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.0139007568359375,48.0
IND712311AAA,IND700088AAA,18.0795,20.0,20.0,18.0795,15,Carting,5,0.014161863916236042,0.027777777777777776,0.21831191097956232,12,0.00046599638821322,0.0012077294685990338,0.0010418023180101305,12,-0.7071067811865471,-0.7071067811865479,1,1.0,0.0,1.0,1.0,1.0,6.599377435333123e-06,0.21935371329757244,0.013695867528022822,1.0,72.02225,IND712311AAA → IND700088AAA,3.6011123657226562,-71.14143,215.18593,False,MEDIUM,Predicted ETA materially above OSRM baseline.,10.022247314453125,62.0
IND493118AAC,IND495334AAB,11.2678,10.0,10.0,11.2678,20,Carting,2,0.00011276814232708725,0.0006038647342995169,0.0005625732517254706,79,0.00020862735497832212,0.0012077294685990338,0.0011674259395585767,79,-0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,2.3526519259519184e-08,0.0017299991912840473,9.585921265123487e-05,1.0,20.07729,IND493118AAC → IND495334AAB,2.0077289581298827,-123.086395,163.24097,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.922710418701172,23.0
IND184104AAA,IND181152AAA,28.3696,25.0,25.0,28.3696,8,FTL,4,0.0003978340736680836,0.003623188405797101,0.002890169750306636,7,0.0002779362584730704,0.0024154589371980675,0.0012048629986237576,7,0.8660254037844387,-0.4999999999999998,0,0.0,1.0,1.0,1.0,1.0,1.1057251392840702e-07,0.004095032748930394,0.00011989781519501316,1.0,40.761368,IND184104AAA → IND181152AAA,1.6304547119140624,-102.40231,183.92505,False,LOW,Predicted ETA materially above OSRM baseline.,7.7613677978515625,33.0
IND000000ACN,IND501359AAF,11.6174,9.0,9.0,11.6174,16,Carting,2,0.00020862735497832212,0.0012077294685990338,0.0005527625719325997,25,0.0004818284379472865,0.0018115942028985505,0.0016877197551764113,25,-0.8660254037844385,-0.5000000000000004,0,1.0,0.0,1.0,1.0,1.0,1.00522592562279e-07,0.002240482327109011,0.0002732010829689644,1.0,27.58023,IND000000ACN → IND501359AAF,3.0644700792100696,-115.58345,170.74391,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.580230712890625,20.0
IND560058AAB,IND560099AAB,15.9445,19.0,19.0,15.9445,6,Carting,6,0.0006627681880262177,0.003623188405797101,0.004917306941007817,26,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,1.0,6.123233995736766e-17,1,1.0,0.0,1.0,1.0,1.0,2.8224285038142807e-06,0.06510531996988873,0.0035957773408708802,1.0,42.68059,IND560058AAB → IND560099AAB,2.246346925434313,-100.48309,185.84427,False,MEDIUM,Predicted ETA materially above OSRM baseline.,21.680591583251953,21.0
IND000000ACT,IND131028AAB,12.1051,21.0,21.0,12.1051,22,Carting,4,0.00011276814232708725,0.0018115942028985505,0.007073837739288787,12,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,8.389250478534069e-07,0.13167187789237847,0.007326611726324829,1.0,30.996399,IND000000ACT → IND131028AAB,1.4760189964657737,-112.16728,174.16008,False,LOW,Within normal network operating envelope.,7.99639892578125,23.0
IND421302AAG,IND400072AAB,11.4219,10.0,10.0,11.4219,3,Carting,4,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,0.7071067811865476,0.7071067811865476,0,1.0,0.0,1.0,1.0,1.0,2.6909746739747758e-05,0.297201691174639,0.013514406429467263,1.0,27.534264,IND421302AAG → IND400072AAB,2.753426361083984,-115.62942,170.69794,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.5342636108398438,24.0
IND560060AAB,IND560099AAB,18.2296,17.0,17.0,18.2296,10,Carting,6,0.0006660752398210037,0.0030193236714975845,0.0034275296262533295,26,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.49999999999999994,-0.8660254037844387,1,1.0,0.0,1.0,1.0,1.0,2.8365117344487973e-06,0.06361554265513425,0.003592470289076094,1.0,38.647034,IND560060AAB → IND560099AAB,2.273354923023897,-104.51665,181.81071,False,MEDIUM,Predicted ETA materially above OSRM baseline.,19.64703369140625,19.0
IND713205AAB,IND723133AAA,27.3845,25.0,25.0,27.3845,23,FTL,1,0.0019447097483337465,0.010869565217391304,0.028757594794975014,108,0.000322594316965892,0.0018115942028985505,0.001150343509174329,108,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,6.273523129606367e-07,0.029907938304149343,0.0016221154313678546,1.0,46.416714,IND713205AAB → IND723133AAA,1.8566685485839844,-96.74696,189.5804,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.41671371459961,35.0
IND131021AAA,IND131028AAA,10.0393,8.0,8.0,10.0393,22,Carting,2,0.00011276814232708725,0.0006038647342995169,0.000989712202109624,32,0.00020862735497832212,0.0006038647342995169,0.000989712202109624,32,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,2.3526519259519184e-08,0.001979424404219248,9.585921265123487e-05,1.0,17.600481,IND131021AAA → IND131028AAA,2.2000601291656494,-125.5632,160.76416,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.600481033325195,12.0
IND828111AAA,IND826004AAA,13.187,11.0,11.0,13.187,23,Carting,4,0.00024929378694401715,0.0018115942028985505,0.0008488281803386216,128,0.0027029701855678804,0.00966183574879227,0.02415782191641018,128,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,6.738336735569897e-07,0.025006650096748802,0.002453676398623863,1.0,39.859756,IND828111AAA → IND826004AAA,3.6236142245205967,-103.303925,183.02344,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.8597564697265625,38.0
IND781018AAB,IND785001AAA,26.9666,19.0,19.0,26.9666,4,FTL,2,0.004513989097708297,0.01932367149758454,0.09643968297362635,8,0.0007828763430175069,0.004830917874396135,0.015964550580836293,118,0.8660254037844386,0.5000000000000001,0,0.0,1.0,1.0,1.0,1.0,3.533895277234767e-06,0.11240423355446263,0.00373111275469079,0.0,55.131355,IND781018AAB → IND785001AAA,2.9016502781918176,-88.032326,198.29504,False,MEDIUM,Predicted ETA materially above OSRM baseline.,12.131355285644531,43.0
IND781018AAB,IND781354AAA,32.801199999999994,23.0,23.0,32.801199999999994,8,FTL,4,0.004513989097708297,0.01932367149758454,0.09643968297362635,8,0.00015198687918541702,0.0012077294685990338,0.005555739431374762,8,0.8660254037844387,-0.4999999999999998,0,0.0,1.0,1.0,1.0,1.0,6.860671156376805e-07,0.1019954224050011,0.00436200221852288,1.0,63.510487,IND781018AAB → IND781354AAA,2.761325504468835,-79.6532,206.67416,False,MEDIUM,Predicted ETA materially above OSRM baseline.,23.510486602783203,40.0
IND122004AAA,IND122413AAE,14.7099,14.0,14.0,14.7099,15,Carting,2,0.00011276814232708725,0.0012077294685990338,0.0017293918478968168,30,0.00020690533319416818,0.0006038647342995169,0.0016981377783565129,30,-0.7071067811865471,-0.7071067811865479,0,1.0,0.0,1.0,1.0,1.0,2.3332330061873367e-08,0.00342752962625333,9.413719086708093e-05,1.0,28.10443,IND122004AAA → IND122413AAE,2.0074592317853654,-115.05925,171.26811,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.104429244995117,25.0
IND721306AAA,IND721507AAA,28.5581,23.0,23.0,28.5581,6,FTL,6,0.0009335461346158757,0.004830917874396135,0.009579263446068662,108,0.0006859572282757673,0.0006038647342995169,0.0002604505795025326,108,1.0,6.123233995736766e-17,1,0.0,1.0,1.0,1.0,1.0,6.403727189686624e-07,0.009839714025571196,0.0002475889063401084,1.0,52.488274,IND721306AAA → IND721507AAA,2.282098853069803,-90.67541,195.65195,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.488273620605469,48.0
IND370110AAA,IND370001AAA,22.9042,16.0,16.0,22.9042,3,FTL,1,0.00036361935583866336,0.0018115942028985505,0.00042713895038415357,59,0.0008503998410536354,0.0030193236714975845,0.001970954336908799,59,0.7071067811865476,0.7071067811865476,0,0.0,1.0,1.0,1.0,1.0,3.092218424092246e-07,0.0023980932872929525,0.00048678048521497207,1.0,59.176952,IND370110AAA → IND370001AAA,3.698559522628784,-83.986725,202.34064,False,MEDIUM,Predicted ETA materially above OSRM baseline.,24.176952362060547,35.0
IND400011AAA,IND400072AAD,11.8593,12.0,12.0,11.8593,20,Carting,4,0.0002175301105064012,0.0024154589371980675,0.0030948861535852793,8,0.0004344999759885544,0.0024154589371980675,0.006665357313131835,8,-0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,9.45168277918189e-08,0.009760243466717115,0.0002169698654821532,1.0,28.218716,IND400011AAA → IND400072AAD,2.351559638977051,-114.94496,171.3824,False,MEDIUM,Predicted ETA materially above OSRM baseline.,6.218715667724609,22.0
IND384205AAA,IND383001AAA,29.0639,26.0,26.0,29.0639,23,FTL,2,0.0016546350547293578,0.007246376811594202,0.01726379862116155,11,0.0005384646741720882,0.0012077294685990338,0.0019531550074847488,11,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,8.909625256185589e-07,0.019216953628646297,0.0011161703805572696,1.0,41.2848,IND384205AAA → IND383001AAA,1.587876980121319,-101.878876,184.44849,False,LOW,Predicted ETA materially above OSRM baseline.,12.284801483154297,29.0
IND421302AAG,IND444005AAB,25.1441,20.0,20.0,25.1441,19,FTL,6,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.001217877625901946,0.003623188405797101,0.017339459658414286,8,-0.9659258262890684,0.2588190451025203,1,0.0,1.0,1.0,1.0,1.0,1.860427311971725e-05,0.29223023660620845,0.014058101441320955,1.0,43.69699,IND421302AAG → IND444005AAB,2.1848495483398436,-99.46669,186.86067,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.303009033203125,49.0
IND000000ACB,IND282002AAD,27.3718,19.0,19.0,27.3718,9,FTL,6,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.0009325306818516508,0.006642512077294686,0.013508649235741839,8,0.7071067811865476,-0.7071067811865475,1,0.0,1.0,1.0,1.0,1.0,4.064313154745642e-05,1.0135086475711976,0.042651162957862844,0.0,45.827274,IND000000ACB → IND282002AAD,2.4119618064478825,-97.33641,188.99095,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,14.827274322509766,31.0
IND605601AAA,IND607106AAA,10.0512,9.0,9.0,10.0512,2,Carting,4,0.0010951859243370549,0.003623188405797101,0.011124260779256991,20,0.00040461073208218905,0.0012077294685990338,0.0032787992506144977,20,0.49999999999999994,0.8660254037844387,0,1.0,0.0,1.0,1.0,1.0,4.4312397861212466e-07,0.01440306002987149,0.0006905751922548658,1.0,15.823938,IND605601AAA → IND607106AAA,1.7582153744167752,-127.339745,158.98763,False,LOW,Predicted ETA materially above OSRM baseline.,2.8239383697509766,13.0
IND641062AAD,IND638401AAA,9.7529,7.0,7.0,9.7529,20,Carting,1,0.0031953077854853405,0.009057971014492754,0.006636097668541243,103,0.0006284341746171239,0.0012077294685990338,0.0009368283716275204,103,-0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,2.00804061081915e-06,0.007572926040168763,0.0025668736108682166,1.0,13.772985,IND641062AAD → IND638401AAA,1.967569351196289,-129.3907,156.93666,False,MEDIUM,Predicted ETA materially above OSRM baseline.,1.7729854583740234,12.0
IND110044AAB,IND110037AAM,16.9823,15.0,15.0,16.9823,0,Carting,1,0.0002729312637147161,0.004830917874396135,0.012981421030724478,12,0.010241046913380535,0.02717391304347826,0.1268978120710098,8,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,2.795101875830642e-06,0.13987923310173428,0.009968115649665819,0.0,48.631207,IND110044AAB → IND110037AAM,3.2420804341634115,-94.53247,191.79489,False,MEDIUM,Predicted ETA materially above OSRM baseline.,16.631206512451172,32.0
IND400011AAA,IND400072AAD,11.4812,11.0,11.0,11.4812,17,Carting,0,0.0002175301105064012,0.0024154589371980675,0.0030948861535852793,8,0.0004344999759885544,0.0024154589371980675,0.006665357313131835,8,-0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,9.45168277918189e-08,0.009760243466717115,0.0002169698654821532,1.0,25.699127,IND400011AAA → IND400072AAD,2.3362842906605112,-117.464554,168.86281,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.300872802734375,28.0
IND712311AAA,IND700065AAA,12.9796,16.0,16.0,12.9796,22,Carting,0,0.014161863916236042,0.027777777777777776,0.21831191097956232,12,0.00048694868785042816,0.0024154589371980675,0.0011355645266310423,12,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,6.8961010515274665e-06,0.21944747550619337,0.013674915228385614,1.0,45.192993,IND712311AAA → IND700065AAA,2.8245620727539062,-97.97069,188.35667,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.1929931640625,41.0
IND562132AAA,IND560058AAD,14.5767,18.0,18.0,14.5767,2,Carting,6,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.0003520550475927791,0.0024154589371980675,0.001771063940617222,12,0.49999999999999994,0.8660254037844387,1,1.0,0.0,1.0,1.0,1.0,9.620143058177401e-06,0.5091351951258811,0.0269736234903414,1.0,37.193398,IND562132AAA → IND560058AAD,2.0662998623318143,-105.97028,180.35709,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,7.193397521972656,30.0
IND560099AAB,IND560002AAA,21.2694,22.0,22.0,21.2694,3,Carting,2,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,0.0004971922526559396,0.0030193236714975845,0.0029795546295089733,26,0.7071067811865476,0.7071067811865476,0,1.0,0.0,1.0,1.0,1.0,2.117315844550228e-06,0.06316756765838989,0.0037613532762411583,1.0,47.32082,IND560099AAB → IND560002AAA,2.1509463570334693,-95.842865,190.4845,False,MEDIUM,Predicted ETA materially above OSRM baseline.,9.320819854736328,38.0
IND630561AAA,IND623701AAA,28.8736,26.0,26.0,28.8736,19,FTL,1,0.0006685872681745185,0.0018115942028985505,0.002503175908966099,98,0.00017961567811407758,0.0012077294685990338,0.00026633764218047075,98,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,1.200887555516048e-07,0.0027695135511465697,0.000488971590060441,1.0,50.67913,IND630561AAA → IND623701AAA,1.9491973290076623,-92.48455,193.8428,False,MEDIUM,Predicted ETA materially above OSRM baseline.,14.679130554199219,36.0
IND000000ACB,IND131028AAB,17.548299999999998,22.0,22.0,17.548299999999998,5,Carting,4,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,0.9659258262890683,0.25881904510252074,0,1.0,0.0,1.0,1.0,1.0,0.00032423565306478457,1.1245980384885454,0.03614431377106258,1.0,36.41424,IND000000ACB → IND131028AAB,1.6551928086714311,-106.749435,179.57793,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,15.585758209228516,52.0
IND382430AAB,IND395023AAA,35.4604,26.0,26.0,35.4604,16,FTL,0,0.004981881017124824,0.018115942028985508,0.08737990603767548,11,0.0033720001943049844,0.00966183574879227,0.05222783714158258,8,-0.8660254037844385,-0.5000000000000004,0,0.0,1.0,1.0,1.0,1.0,1.6798903757749218e-05,0.13960774317925806,0.0016098808228198393,0.0,58.34961,IND382430AAB → IND395023AAA,2.2442157451923075,-84.81407,201.51329,False,MEDIUM,Predicted ETA materially above OSRM baseline.,13.349609375,45.0
IND123001AAA,IND123401AAB,23.5544,25.0,25.0,23.5544,17,FTL,1,0.0002985944675947444,0.0018115942028985505,0.0030539473299600653,48,0.0003665910347363696,0.0018115942028985505,0.0033524259418596203,48,-0.9659258262890683,-0.25881904510252063,0,0.0,1.0,1.0,1.0,1.0,1.0946205484211272e-07,0.006406373271819686,6.799656714162518e-05,1.0,38.08517,IND123001AAA → IND123401AAB,1.5234068298339845,-105.07851,181.24886,False,LOW,Predicted ETA materially above OSRM baseline.,5.085170745849609,33.0
IND421302AAG,IND400701AAB,10.5795,10.0,10.0,10.5795,21,Carting,6,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.0001881038286437993,0.0018115942028985505,0.0010105482484698267,8,-0.7071067811865477,0.7071067811865474,1,1.0,0.0,1.0,1.0,1.0,2.8734701488271614e-06,0.275901325196264,0.015087875238579102,1.0,21.564672,IND421302AAG → IND400701AAB,2.156467247009277,-121.59901,164.72835,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.5646724700927734,18.0
IND411033AAA,IND421302AAG,33.4541,25.0,25.0,33.4541,21,FTL,4,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,-0.7071067811865477,0.7071067811865474,0,0.0,1.0,1.0,1.0,1.0,0.00016362065697718515,0.42234237848940115,0.004565002294005145,0.0,68.55931,IND411033AAA → IND421302AAG,2.7423724365234374,-74.60437,211.72299,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.4406890869140625,76.0
IND600016AAA,IND600119AAA,12.4241,11.0,11.0,12.4241,7,Carting,1,0.00011276814232708725,0.0006038647342995169,0.0001562703477015196,19,0.0011346657598097067,0.0018115942028985505,0.0012447130611824711,19,0.9659258262890683,-0.25881904510252063,0,1.0,0.0,1.0,1.0,1.0,1.2795414989589359e-07,0.0014009834088839906,0.0010218976174826194,1.0,28.032024,IND600016AAA → IND600119AAA,2.5483658530495386,-115.13165,171.19571,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.032024383544922,20.0
IND600044AAD,IND603001AAA,12.0114,9.0,9.0,12.0114,0,Carting,1,0.0011347686760551832,0.006038647342995169,0.009263450552368938,93,0.00046357878572626907,0.0012077294685990338,0.0016748887285027772,93,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,5.260546849258678e-07,0.010938339280871715,0.0006711898903289141,1.0,23.949324,IND600044AAD → IND603001AAA,2.6610359615749783,-119.214355,167.113,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.949323654174805,18.0
IND506002AAA,IND506132AAA,24.5103,26.0,26.0,24.5103,23,FTL,6,0.0015267280289938383,0.003623188405797101,0.01395771714792581,83,0.0007780606156960808,0.0012077294685990338,0.0028246412643452646,83,-0.25881904510252157,0.9659258262890681,1,0.0,1.0,1.0,1.0,1.0,1.1878869502394098e-06,0.016782358412271076,0.0007486674132977575,1.0,35.38748,IND506002AAA → IND506132AAA,1.3610569880558894,-107.7762,178.55116,False,LOW,Within normal network operating envelope.,11.387481689453125,24.0
IND151506AAA,IND151001AAA,26.2423,25.0,25.0,26.2423,1,FTL,6,0.000402161953509165,0.0012077294685990338,0.0018833587477573755,7,0.0014887595057234298,0.006038647342995169,0.012450993783453242,7,0.25881904510252074,0.9659258262890683,1,0.0,1.0,1.0,1.0,1.0,5.987224311270735e-07,0.014334352531210617,0.0010865975522142647,1.0,46.43444,IND151506AAA → IND151001AAA,1.8573776245117188,-96.72924,189.59811,False,MEDIUM,Predicted ETA materially above OSRM baseline.,20.43444061279297,26.0
IND362001AAA,IND360370AAA,23.3807,16.0,16.0,23.3807,1,FTL,3,0.0018876461853303487,0.004227053140096618,0.003932501715800166,55,0.0002734724341680632,0.0012077294685990338,0.00022111467473386599,55,0.25881904510252074,0.9659258262890683,0,0.0,1.0,1.0,1.0,1.0,5.162191971503494e-07,0.004153616390534032,0.0016141737511622856,1.0,31.890331,IND362001AAA → IND360370AAA,1.9931457042694092,-111.273346,175.05402,False,MEDIUM,Predicted ETA materially above OSRM baseline.,6.890331268310547,25.0
IND400072AAB,IND000000AFT,12.1011,10.0,10.0,12.1011,6,Carting,1,0.001761572637755638,0.013285024154589372,0.022310914226844832,8,0.0009618180515248028,0.00785024154589372,0.013014081192968758,8,1.0,6.123233995736766e-17,0,1.0,0.0,1.0,1.0,1.0,1.6943123620655351e-06,0.03532499541981359,0.0007997545862308353,1.0,27.061344,IND400072AAB → IND000000AFT,2.7061344146728517,-116.10234,170.22502,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.061344146728516,20.0
IND411033AAA,IND416012AAA,24.7716,18.0,18.0,24.7716,6,FTL,1,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,0.0021416746613248006,0.006038647342995169,0.028776574310338678,8,1.0,6.123233995736766e-17,0,0.0,1.0,1.0,1.0,1.0,2.2939427553238943e-05,0.1762281758519456,0.008569302111892956,0.0,47.84597,IND411033AAA → IND416012AAA,2.6581094529893665,-95.31771,191.00964,False,MEDIUM,Predicted ETA materially above OSRM baseline.,5.845970153808594,42.0
IND712311AAA,IND000000ACB,25.7736,28.0,28.0,25.7736,14,FTL,6,0.014161863916236042,0.027777777777777776,0.21831191097956232,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.4999999999999997,-0.8660254037844388,1,0.0,1.0,1.0,1.0,1.0,0.000617226338292559,1.218311909315018,0.029421829723478454,1.0,31.779158,IND712311AAA → IND000000ACB,1.134969915662493,-111.38452,174.94284,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,40.220842361450195,72.0
IND505122AAA,IND506002AAA,25.904400000000003,19.0,19.0,25.904400000000003,23,FTL,6,0.0002920268866427821,0.0018115942028985505,0.0019489036037741358,83,0.0015267280289938383,0.003623188405797101,0.01395771714792581,83,-0.25881904510252157,0.9659258262890681,1,0.0,1.0,1.0,1.0,1.0,4.458456330573418e-07,0.015906620751699945,0.0012347011423510562,1.0,49.094505,IND505122AAA → IND506002AAA,2.583921332108347,-94.069176,192.25818,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.094505310058594,41.0
IND600056AAB,IND562132AAA,27.3549,30.0,30.0,27.3549,17,FTL,4,0.008609840295943885,0.021739130434782608,0.10264681853382264,12,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,-0.9659258262890683,-0.25881904510252063,0,0.0,1.0,1.0,1.0,1.0,0.0002352697281899147,0.6100109497190865,0.018715838241990298,1.0,48.2219,IND600056AAB → IND562132AAA,1.607396697998047,-94.94178,191.38559,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,11.221900939941406,37.0
